,SalesID,SalesPrice
0,1227829,18346.179079033413
1,1227844,15350.852987525586
2,1227847,48611.380656720736
3,1227848,65333.39850100879
4,1227863,58008.43700183769
5,1227870,29475.2045157061
6,1227871,28826.47876337843
7,1227879,12315.381961841906
8,1227880,15280.302430494907
9,1227881,41383.80744734806
10,1227882,49090.32586697368
11,1227883,57921.74933085275
12,1227885,37630.267037507554
13,1227886,42589.34271291788
14,1227887,26618.760310466972
15,1227888,27278.28411999078
16,1227905,25763.01309260373
17,1227910,52219.776256423305
18,1227911,30531.233050005518
19,1227912,42253.60485083085
20,1227913,25834.328085450186
21,1227914,31392.834675429494
22,1227917,10093.912938746795
23,1227918,29606.310907302395
24,1227920,15870.629104532
25,1227924,31729.91718375635
26,1227925,25841.26011047075
27,1227930,10961.654082906472
28,1227933,17557.278223780842
29,1227942,17193.307809948812
30,1227949,31267.688258957543
31,1227972,15415.26487721515
32,1227976,36519.694955886895
33,1227977,14053.98234087678
34,1227979,43760.2292857179
35,1227980,13699.160369978665
36,1227988,19012.039207958267
37,1227990,16585.30440996646
38,1227991,18305.00890590523
39,1227992,22021.877770447965
40,1227994,27540.92848739032
41,1227997,18062.249842052417
42,1228007,42841.73770785598
43,1228012,56835.856942417915
44,1228019,66452.49732824272
45,1228031,20530.790905368358
46,1228040,56120.71925033815
47,1228042,23502.06290833658
48,1228046,12504.915397194647
49,1228049,30561.032049638958
50,1228050,36818.8379682001
51,1228056,12068.71596516551
52,1228061,26435.276761288034
53,1228065,8628.842287031865
54,1228069,7820.438339833121
55,1228071,55318.69995939662
56,1228072,53628.38234147709
57,1228075,29326.801751053463
58,1228076,31304.218479384457
59,1228089,33523.37233815871
60,1228104,17469.211049286758
61,1228105,50465.13947958553
62,1228107,34708.69637338888
63,1228113,43212.813763490776
64,1228117,39736.04077488208
65,1228119,46125.62501998561
66,1228122,42298.94490633636
67,1228123,67970.48979530724
68,1228124,8819.612255633063
69,1228129,27492.046621260146
70,1228130,47235.94604682598
71,1228131,49075.93281138367
72,1228134,37979.32152113774
73,1228135,26843.312786381568
74,1228136,28317.428854958893
75,1228142,14529.811495028483
76,1228145,45827.432138402524
77,1228149,28155.809742614838
78,1228150,25079.313458857498
79,1228152,35502.497487417844
80,1228153,17867.382085737914
81,1228155,9108.679009850015
82,1228156,42879.57622738944
83,1228157,50520.97351849433
84,1228158,35945.60623519049
85,1228160,22202.537242115905
86,1228161,26941.917161182326
87,1228168,13736.48555245106
88,1228179,24782.531784117527
89,1228182,25913.508369518848
90,1228183,12827.553990503393
91,1228188,49078.05434031753
92,1228192,26015.22360618435
93,1228195,28454.56606472948
94,1228197,56885.04124682517
95,1228198,16727.19536672562
96,1228200,12547.297498419135
97,1228203,15744.3101005408
98,1228214,62034.45639957635
99,1228217,20336.35002365672
100,1228219,43920.735352126954
101,1228222,11820.04760943699
102,1228225,10406.320123369942
103,1228228,11559.63788747484
104,1228229,13917.549923183804
105,1228231,15181.797542985314
106,1228236,12344.373144461792
107,1228237,13399.588937436542
108,1228238,19424.387142285836
109,1228244,12284.516962145397
110,1228245,27276.51957707307
111,1228247,23019.224465560674
112,1228248,14315.945389856963
113,1228253,15614.859055160525
114,1228254,12000.618212631394
115,1228256,29032.563272533287
116,1228265,18476.76417438985
117,1228270,33347.7200194886
118,1228277,21844.815498263677
119,1228287,82140.60734027947
120,1228288,48596.57412823531
121,1228289,16798.208628946864
122,1228290,18060.798022156654
123,1228291,19751.439136950943
124,1228292,41579.4146104378
125,1228293,38237.679468646944
126,1228305,48948.094783981294
127,1228314,28531.183334625435
128,1228315,58720.881792839515
129,1228320,17205.66185834005
130,1228326,19926.09813898013
131,1228328,13662.670169071342
132,1228329,12102.263208696873
133,1228330,22316.869755034582
134,1228332,41342.39847162641
135,1228333,17531.71548635707
136,1228345,21004.60809694691
137,1228351,13951.859160114478
138,1228352,19140.703290580106
139,1228353,11255.356679811006
140,1228354,37494.40785628126
141,1228356,37975.24100217164
142,1228357,10280.617150226773
143,1228359,35943.77712936648
144,1228360,38904.503512674826
145,1228361,30288.283817414525
146,1228362,29580.523293946764
147,1228364,32250.19245052333
148,1228365,33096.15221858708
149,1228367,32590.490856698772
150,1228368,32050.160770118684
151,1228369,7860.216453030113
152,1228371,26509.6708712845
153,1228374,17752.462189894246
154,1228375,10008.133154441652
155,1228376,28599.32380649369
156,1228380,15557.419330421399
157,1228381,15125.5067935462
158,1228384,13445.294681822135
159,1228385,13033.124078839806
160,1228386,11228.204399780905
161,1228387,12254.94553797633
162,1228389,11210.843288669796
163,1228391,22089.545415495017
164,1228394,19535.990723933937
165,1228395,17138.623426248403
166,1228400,42237.64154203706
167,1228401,23399.093931282638
168,1228402,30224.51143776449
169,1228403,45157.43851635644
170,1228404,60922.85622776273
171,1228406,12858.520187418195
172,1228411,27254.533890541767
173,1228415,50942.1626305808
174,1228416,45814.53296428374
175,1228421,22508.739940262014
176,1228422,55355.38461316206
177,1228424,23080.04385213385
178,1228426,12568.742934533697
179,1228429,27380.200566461404
180,1228430,27412.39805443095
181,1228437,52545.6011610938
182,1228438,12427.02953516856
183,1228439,25598.679395402498
184,1228442,82195.07162599376
185,1228494,11216.295069465497
186,1228496,28244.296521009954
187,1228498,51254.33878425412
188,1228499,62514.47261897776
189,1228503,19443.773548808862
190,1228506,11984.04675418942
191,1228508,14232.658292494403
192,1228509,18418.06960527433
193,1228510,13797.077616559134
194,1228518,13557.570632368772
195,1228519,37914.58557576642
196,1228524,11583.776315427609
197,1228525,41958.96405677656
198,1228533,46685.86112782127
199,1228535,77280.6204059421
200,1228536,65762.49159064714
201,1228542,11330.575262608592
202,1228553,33861.044686200454
203,1228561,14058.957643620564
204,1228562,24818.10642584913
205,1228568,23742.32541692633
206,1228569,28031.58464346597
207,1228570,49618.40819123472
208,1228572,60464.767107345826
209,1228573,27705.80497965656
210,1228575,39823.2736013986
211,1228579,19483.07086969618
212,1228582,25907.574555446445
213,1228583,37520.25909867996
214,1228586,44465.37910777546
215,1228590,23366.133860372298
216,1228591,67344.0277902539
217,1228593,54744.08890499653
218,1228594,54075.252269176905
219,1228595,12738.813011199043
220,1228598,29876.870514364815
221,1228604,14952.685399540904
222,1228605,30001.644633130858
223,1228606,32502.290141818008
224,1228618,10247.494373984238
225,1228619,28276.020096937376
226,1228622,12061.148862873932
227,1228623,28637.614911629913
228,1228627,27469.70535824899
229,1228628,29570.969207112987
230,1228629,28701.245228069147
231,1228630,27631.89858029613
232,1228631,39307.86715423809
233,1228633,30084.450945640194
234,1228634,27305.552973143775
235,1228635,31235.10554102331
236,1228640,25633.627773370426
237,1228641,32198.628110306658
238,1228642,28273.423673226498
239,1228643,29567.514054869847
240,1228648,13882.621647887278
241,1228649,31508.01794671831
242,1228650,12130.11123205033
243,1228654,46061.466313268626
244,1228658,28111.49708747135
245,1228659,40505.83093536898
